,prompt,completion,split
3579,"<|im_start|>user
얘, 제주도 간다며? 뭐하고 돌아다닐 거야? ㅎㅎ<|im_end|><|im_start|>assistant
제주 시내 야간 투어 버스를 타 볼 생각이야. 야간에 오픈탑으로 제주 구경할 수 있는 거래. 야밤버스라고 불린다던데.<|im_end|><|im_start|>user
오, 야밤버스라니 꽤 신선하네 ㅎㅎ. 어디로 다니는 데?<|im_end|><|im_start|>assistant
도두봉에서 시작해서 어영공원, 동문시장 야시장, 칠성로를 거쳐. 관덕정이랑 목관아 같은 문화재도 볼 수 있대.<|im_end|><|im_start|>user
문화재까지 구경할 수 있다고? 낮과는 또 다른 매력이겠다. 이용료는 얼마나 해?<|im_end|><|im_start|>assistant
어른은 8천 원이고, 어린이나 학생은 6천 원이야. 온라인에서 '탐나오'라고 하는 곳에서도 표를 살 수 있대.<|im_end|><|im_start|>user
오픈탑이라니까, 뭐 특별한 이벤트나 서비스 같은 거 있어?<|im_end|><|im_start|>assistant
있지 ㅎㅎ. 야간 DJ가 퀴즈도 하고 선물도 준대. 게다가 추억의 사진도 뽑아준다니까 정말 재밌을 것 같아.<|im_end|><|im_start|>user
네가 갈 때 날씨는 어떤데? 오픈탑이라 날씨도 중요하겠다.<|im_end|><|im_start|>assistant
날씨 어플로 확인해 봤는데, 맑을 것 같아. 오픈탑 타기에 안성맞춤이겠다 ㅎㅎ.<|im_end|><|im_start|>user
그럼 다녀와서 인스타에도 사진 올릴 예정이야?<|im_end|><|im_start|>assistant
",물론이지! 인증샷 안 찍을 수가 없지. 야경하고 같이 찍으면 진짜 인싸될 것 같아 ㅎㅎ.<|im_end|>,train
3580,"<|im_start|>user
얘, 제주도 간다며? 뭐하고 돌아다닐 거야? ㅎㅎ<|im_end|><|im_start|>assistant
제주 시내 야간 투어 버스를 타 볼 생각이야. 야간에 오픈탑으로 제주 구경할 수 있는 거래. 야밤버스라고 불린다던데.<|im_end|><|im_start|>user
오, 야밤버스라니 꽤 신선하네 ㅎㅎ. 어디로 다니는 데?<|im_end|><|im_start|>assistant
도두봉에서 시작해서 어영공원, 동문시장 야시장, 칠성로를 거쳐. 관덕정이랑 목관아 같은 문화재도 볼 수 있대.<|im_end|><|im_start|>user
문화재까지 구경할 수 있다고? 낮과는 또 다른 매력이겠다. 이용료는 얼마나 해?<|im_end|><|im_start|>assistant
어른은 8천 원이고, 어린이나 학생은 6천 원이야. 온라인에서 '탐나오'라고 하는 곳에서도 표를 살 수 있대.<|im_end|><|im_start|>user
오픈탑이라니까, 뭐 특별한 이벤트나 서비스 같은 거 있어?<|im_end|><|im_start|>assistant
있지 ㅎㅎ. 야간 DJ가 퀴즈도 하고 선물도 준대. 게다가 추억의 사진도 뽑아준다니까 정말 재밌을 것 같아.<|im_end|><|im_start|>user
네가 갈 때 날씨는 어떤데? 오픈탑이라 날씨도 중요하겠다.<|im_end|><|im_start|>assistant
날씨 어플로 확인해 봤는데, 맑을 것 같아. 오픈탑 타기에 안성맞춤이겠다 ㅎㅎ.<|im_end|><|im_start|>user
그럼 다녀와서 인스타에도 사진 올릴 예정이야?<|im_end|><|im_start|>assistant
물론이지! 인증샷 안 찍을 수가 없지. 야경하고 같이 찍으면 진짜 인싸될 것 같아 ㅎㅎ.<|im_end|><|im_start|>user
그럼 제주도 가서 뭐 좀 먹을 생각이야?<|im_end|><|im_start|>assistant
",동문시장 야시장에 갈거야. 시티투어 버스가 거기 들려주면 거기서 먹을거리 좀 사먹으려고.<|im_end|>,train
3581,"<|im_start|>user
얘, 제주도 간다며? 뭐하고 돌아다닐 거야? ㅎㅎ<|im_end|><|im_start|>assistant
제주 시내 야간 투어 버스를 타 볼 생각이야. 야간에 오픈탑으로 제주 구경할 수 있는 거래. 야밤버스라고 불린다던데.<|im_end|><|im_start|>user
오, 야밤버스라니 꽤 신선하네 ㅎㅎ. 어디로 다니는 데?<|im_end|><|im_start|>assistant
도두봉에서 시작해서 어영공원, 동문시장 야시장, 칠성로를 거쳐. 관덕정이랑 목관아 같은 문화재도 볼 수 있대.<|im_end|><|im_start|>user
문화재까지 구경할 수 있다고? 낮과는 또 다른 매력이겠다. 이용료는 얼마나 해?<|im_end|><|im_start|>assistant
어른은 8천 원이고, 어린이나 학생은 6천 원이야. 온라인에서 '탐나오'라고 하는 곳에서도 표를 살 수 있대.<|im_end|><|im_start|>user
오픈탑이라니까, 뭐 특별한 이벤트나 서비스 같은 거 있어?<|im_end|><|im_start|>assistant
있지 ㅎㅎ. 야간 DJ가 퀴즈도 하고 선물도 준대. 게다가 추억의 사진도 뽑아준다니까 정말 재밌을 것 같아.<|im_end|><|im_start|>user
네가 갈 때 날씨는 어떤데? 오픈탑이라 날씨도 중요하겠다.<|im_end|><|im_start|>assistant
날씨 어플로 확인해 봤는데, 맑을 것 같아. 오픈탑 타기에 안성맞춤이겠다 ㅎㅎ.<|im_end|><|im_start|>user
그럼 다녀와서 인스타에도 사진 올릴 예정이야?<|im_end|><|im_start|>assistant
물론이지! 인증샷 안 찍을 수가 없지. 야경하고 같이 찍으면 진짜 인싸될 것 같아 ㅎㅎ.<|im_end|><|im_start|>user
그럼 제주도 가서 뭐 좀 먹을 생각이야?<|im_end|><|im_start|>assistant
동문시장 야시장에 갈거야. 시티투어 버스가 거기 들려주면 거기서 먹을거리 좀 사먹으려고.<|im_end|><|im_start|>user
에이, 정말 재미있겠다 ㅎㅎ. 제주도 가서 신나게 놀다 와. 사진도 엄청 찍어와!<|im_end|><|im_start|>assistant
","응, 재밌게 놀다 올게. 사진도 많이 찍어서 나중에 보여줄게 ㅎㅎ.<|im_end|>",train
3582,"<|im_start|>user
우후~! 이제 며칠만 지나면 기대하던 휴가가 시작돼!<|im_end|><|im_start|>assistant
",오~ 축하한다! 드디어 가는 거야? 어디로 떠날 계획이야??<|im_end|>,train
3583,"<|im_start|>user
우후~! 이제 며칠만 지나면 기대하던 휴가가 시작돼!<|im_end|><|im_start|>assistant
오~ 축하한다! 드디어 가는 거야? 어디로 떠날 계획이야??<|im_end|><|im_start|>user
응응, 제주도로 갈 예정이야 ㅎㅎ 이번엔 남동생이랑 함께 가기로 했어.<|im_end|><|im_start|>assistant
",제주도 참 좋지. 나는 한 달 전에 벌써 다녀왔어.<|im_end|>,train
3584,"<|im_start|>user
우후~! 이제 며칠만 지나면 기대하던 휴가가 시작돼!<|im_end|><|im_start|>assistant
오~ 축하한다! 드디어 가는 거야? 어디로 떠날 계획이야??<|im_end|><|im_start|>user
응응, 제주도로 갈 예정이야 ㅎㅎ 이번엔 남동생이랑 함께 가기로 했어.<|im_end|><|im_start|>assistant
제주도 참 좋지. 나는 한 달 전에 벌써 다녀왔어.<|im_end|><|im_start|>user
진짜? 재밌었던 거나 볼거리 같은 거 추천 좀 해봐.<|im_end|><|im_start|>assistant
","밤에 버스 타고 도시 구경하는 투어가 있는데, 야경도 보고 바다도 보고 좋았어.<|im_end|>",train
3585,"<|im_start|>user
우후~! 이제 며칠만 지나면 기대하던 휴가가 시작돼!<|im_end|><|im_start|>assistant
오~ 축하한다! 드디어 가는 거야? 어디로 떠날 계획이야??<|im_end|><|im_start|>user
응응, 제주도로 갈 예정이야 ㅎㅎ 이번엔 남동생이랑 함께 가기로 했어.<|im_end|><|im_start|>assistant
제주도 참 좋지. 나는 한 달 전에 벌써 다녀왔어.<|im_end|><|im_start|>user
진짜? 재밌었던 거나 볼거리 같은 거 추천 좀 해봐.<|im_end|><|im_start|>assistant
밤에 버스 타고 도시 구경하는 투어가 있는데, 야경도 보고 바다도 보고 좋았어.<|im_end|><|im_start|>user
밤에 제주도 시티투어를 한다니 엄청 재밌겠다..언제부터 시작한 거야? 아직도 하는 거야?<|im_end|><|im_start|>assistant
","그럼, 아직도 해. 7월 14일부터 시작해서 11월 11일까지 운행한다고 하더라.<|im_end|>",train
3586,"<|im_start|>user
우후~! 이제 며칠만 지나면 기대하던 휴가가 시작돼!<|im_end|><|im_start|>assistant
오~ 축하한다! 드디어 가는 거야? 어디로 떠날 계획이야??<|im_end|><|im_start|>user
응응, 제주도로 갈 예정이야 ㅎㅎ 이번엔 남동생이랑 함께 가기로 했어.<|im_end|><|im_start|>assistant
제주도 참 좋지. 나는 한 달 전에 벌써 다녀왔어.<|im_end|><|im_start|>user
진짜? 재밌었던 거나 볼거리 같은 거 추천 좀 해봐.<|im_end|><|im_start|>assistant
밤에 버스 타고 도시 구경하는 투어가 있는데, 야경도 보고 바다도 보고 좋았어.<|im_end|><|im_start|>user
밤에 제주도 시티투어를 한다니 엄청 재밌겠다..언제부터 시작한 거야? 아직도 하는 거야?<|im_end|><|im_start|>assistant
그럼, 아직도 해. 7월 14일부터 시작해서 11월 11일까지 운행한다고 하더라.<|im_end|><|im_start|>user
몇 시부터 운행하는 거야? 매일 탈 수 있는 건가?<|im_end|><|im_start|>assistant
","아니, 금요일이랑 주말에만 운영하고, 6시부터 1시간 간격으로 총 3번 운행해.<|im_end|>",train
3587,"<|im_start|>user
우후~! 이제 며칠만 지나면 기대하던 휴가가 시작돼!<|im_end|><|im_start|>assistant
오~ 축하한다! 드디어 가는 거야? 어디로 떠날 계획이야??<|im_end|><|im_start|>user
응응, 제주도로 갈 예정이야 ㅎㅎ 이번엔 남동생이랑 함께 가기로 했어.<|im_end|><|im_start|>assistant
제주도 참 좋지. 나는 한 달 전에 벌써 다녀왔어.<|im_end|><|im_start|>user
진짜? 재밌었던 거나 볼거리 같은 거 추천 좀 해봐.<|im_end|><|im_start|>assistant
밤에 버스 타고 도시 구경하는 투어가 있는데, 야경도 보고 바다도 보고 좋았어.<|im_end|><|im_start|>user
밤에 제주도 시티투어를 한다니 엄청 재밌겠다..언제부터 시작한 거야? 아직도 하는 거야?<|im_end|><|im_start|>assistant
그럼, 아직도 해. 7월 14일부터 시작해서 11월 11일까지 운행한다고 하더라.<|im_end|><|im_start|>user
몇 시부터 운행하는 거야? 매일 탈 수 있는 건가?<|im_end|><|im_start|>assistant
아니, 금요일이랑 주말에만 운영하고, 6시부터 1시간 간격으로 총 3번 운행해.<|im_end|><|im_start|>user
휴, 다행이네. 주말에 갈 거니까 탈 수 있겠다.. 어디서 예약해? 가격은 어때?<|im_end|><|im_start|>assistant
","현장에서도 사고 온라인으로도 구매할 수 있어. 성인은 8,000원이고, 어린이나 청소년은 6,000원이야.<|im_end|>",train
3588,"<|im_start|>user
우후~! 이제 며칠만 지나면 기대하던 휴가가 시작돼!<|im_end|><|im_start|>assistant
오~ 축하한다! 드디어 가는 거야? 어디로 떠날 계획이야??<|im_end|><|im_start|>user
응응, 제주도로 갈 예정이야 ㅎㅎ 이번엔 남동생이랑 함께 가기로 했어.<|im_end|><|im_start|>assistant
제주도 참 좋지. 나는 한 달 전에 벌써 다녀왔어.<|im_end|><|im_start|>user
진짜? 재밌었던 거나 볼거리 같은 거 추천 좀 해봐.<|im_end|><|im_start|>assistant
밤에 버스 타고 도시 구경하는 투어가 있는데, 야경도 보고 바다도 보고 좋았어.<|im_end|><|im_start|>user
밤에 제주도 시티투어를 한다니 엄청 재밌겠다..언제부터 시작한 거야? 아직도 하는 거야?<|im_end|><|im_start|>assistant
그럼, 아직도 해. 7월 14일부터 시작해서 11월 11일까지 운행한다고 하더라.<|im_end|><|im_start|>user
몇 시부터 운행하는 거야? 매일 탈 수 있는 건가?<|im_end|><|im_start|>assistant
아니, 금요일이랑 주말에만 운영하고, 6시부터 1시간 간격으로 총 3번 운행해.<|im_end|><|im_start|>user
휴, 다행이네. 주말에 갈 거니까 탈 수 있겠다.. 어디서 예약해? 가격은 어때?<|im_end|><|im_start|>assistant
현장에서도 사고 온라인으로도 구매할 수 있어. 성인은 8,000원이고, 어린이나 청소년은 6,000원이야.<|im_end|><|im_start|>user
가격도 괜찮네 ㅋㅋ 코스는 어떻게 되는지 알아?<|im_end|><|im_start|>assistant
","공항에서 시작해서 도두봉, 어영공원, 동문시장 등을 경유하더라고.<|im_end|>",train
3589,"<|im_start|>user
우후~! 이제 며칠만 지나면 기대하던 휴가가 시작돼!<|im_end|><|im_start|>assistant
오~ 축하한다! 드디어 가는 거야? 어디로 떠날 계획이야??<|im_end|><|im_start|>user
응응, 제주도로 갈 예정이야 ㅎㅎ 이번엔 남동생이랑 함께 가기로 했어.<|im_end|><|im_start|>assistant
제주도 참 좋지. 나는 한 달 전에 벌써 다녀왔어.<|im_end|><|im_start|>user
진짜? 재밌었던 거나 볼거리 같은 거 추천 좀 해봐.<|im_end|><|im_start|>assistant
밤에 버스 타고 도시 구경하는 투어가 있는데, 야경도 보고 바다도 보고 좋았어.<|im_end|><|im_start|>user
밤에 제주도 시티투어를 한다니 엄청 재밌겠다..언제부터 시작한 거야? 아직도 하는 거야?<|im_end|><|im_start|>assistant
그럼, 아직도 해. 7월 14일부터 시작해서 11월 11일까지 운행한다고 하더라.<|im_end|><|im_start|>user
몇 시부터 운행하는 거야? 매일 탈 수 있는 건가?<|im_end|><|im_start|>assistant
아니, 금요일이랑 주말에만 운영하고, 6시부터 1시간 간격으로 총 3번 운행해.<|im_end|><|im_start|>user
휴, 다행이네. 주말에 갈 거니까 탈 수 있겠다.. 어디서 예약해? 가격은 어때?<|im_end|><|im_start|>assistant
현장에서도 사고 온라인으로도 구매할 수 있어. 성인은 8,000원이고, 어린이나 청소년은 6,000원이야.<|im_end|><|im_start|>user
가격도 괜찮네 ㅋㅋ 코스는 어떻게 되는지 알아?<|im_end|><|im_start|>assistant
공항에서 시작해서 도두봉, 어영공원, 동문시장 등을 경유하더라고.<|im_end|><|im_start|>user
구경하기 딱 좋겠다.. 네 덕분에 좋은 정보 얻었어ㅋㅋ<|im_end|><|im_start|>assistant
","응응, 휴가 잘 보내고 동생이랑 좋은 추억 많이 만들고 와~<|im_end|>",train
3590,"<|im_start|>user
야, 이번 여름휴가 전에 제주도 한번 가볼까?<|im_end|><|im_start|>assistant
",제주도라고? 나 휴가 아직 좀 남기는 했는데 얼마나 머물 예정이야?<|im_end|>,train
3591,"<|im_start|>user
야, 이번 여름휴가 전에 제주도 한번 가볼까?<|im_end|><|im_start|>assistant
제주도라고? 나 휴가 아직 좀 남기는 했는데 얼마나 머물 예정이야?<|im_end|><|im_start|>user
아무래도 2박 3일 정도는 해야지. 나 밤에 출발하는 버스 타야 한다니까.<|im_end|><|im_start|>assistant
",밤에 출발하는 버스라니? 그게 시티투어 버스 같은 건가?<|im_end|>,train
3592,"<|im_start|>user
야, 이번 여름휴가 전에 제주도 한번 가볼까?<|im_end|><|im_start|>assistant
제주도라고? 나 휴가 아직 좀 남기는 했는데 얼마나 머물 예정이야?<|im_end|><|im_start|>user
아무래도 2박 3일 정도는 해야지. 나 밤에 출발하는 버스 타야 한다니까.<|im_end|><|im_start|>assistant
밤에 출발하는 버스라니? 그게 시티투어 버스 같은 건가?<|im_end|><|im_start|>user
그래. 제주도에서 하는 시티투어 버스인데 야간에 도는 코스라서 그런 이름 붙었나 봐.<|im_end|><|im_start|>assistant
",아하. 그럼 해변 길만 달리는 건 아니겠구나?<|im_end|>,train
3593,"<|im_start|>user
야, 이번 여름휴가 전에 제주도 한번 가볼까?<|im_end|><|im_start|>assistant
제주도라고? 나 휴가 아직 좀 남기는 했는데 얼마나 머물 예정이야?<|im_end|><|im_start|>user
아무래도 2박 3일 정도는 해야지. 나 밤에 출발하는 버스 타야 한다니까.<|im_end|><|im_start|>assistant
밤에 출발하는 버스라니? 그게 시티투어 버스 같은 건가?<|im_end|><|im_start|>user
그래. 제주도에서 하는 시티투어 버스인데 야간에 도는 코스라서 그런 이름 붙었나 봐.<|im_end|><|im_start|>assistant
아하. 그럼 해변 길만 달리는 건 아니겠구나?<|im_end|><|im_start|>user
응, 이 코스는 공항 출발해서 도두봉, 어영공원, 동문시장 들리고 마지막엔 탑동에서 멈춘대.<|im_end|><|im_start|>assistant
","어, 어영공원 거길 들어봤는데 야경이 진짜 좋다며?<|im_end|>",train
3594,"<|im_start|>user
야, 이번 여름휴가 전에 제주도 한번 가볼까?<|im_end|><|im_start|>assistant
제주도라고? 나 휴가 아직 좀 남기는 했는데 얼마나 머물 예정이야?<|im_end|><|im_start|>user
아무래도 2박 3일 정도는 해야지. 나 밤에 출발하는 버스 타야 한다니까.<|im_end|><|im_start|>assistant
밤에 출발하는 버스라니? 그게 시티투어 버스 같은 건가?<|im_end|><|im_start|>user
그래. 제주도에서 하는 시티투어 버스인데 야간에 도는 코스라서 그런 이름 붙었나 봐.<|im_end|><|im_start|>assistant
아하. 그럼 해변 길만 달리는 건 아니겠구나?<|im_end|><|im_start|>user
응, 이 코스는 공항 출발해서 도두봉, 어영공원, 동문시장 들리고 마지막엔 탑동에서 멈춘대.<|im_end|><|im_start|>assistant
어, 어영공원 거길 들어봤는데 야경이 진짜 좋다며?<|im_end|><|im_start|>user
맞아, 맞아. 나는 동문시장의 밤거리 시장이 진짜 기대돼ㅜㅜ<|im_end|><|im_start|>assistant
",ㅋㅋ 근데 그 시티투어 얼마나 걸려?<|im_end|>,train
3595,"<|im_start|>user
야, 이번 여름휴가 전에 제주도 한번 가볼까?<|im_end|><|im_start|>assistant
제주도라고? 나 휴가 아직 좀 남기는 했는데 얼마나 머물 예정이야?<|im_end|><|im_start|>user
아무래도 2박 3일 정도는 해야지. 나 밤에 출발하는 버스 타야 한다니까.<|im_end|><|im_start|>assistant
밤에 출발하는 버스라니? 그게 시티투어 버스 같은 건가?<|im_end|><|im_start|>user
그래. 제주도에서 하는 시티투어 버스인데 야간에 도는 코스라서 그런 이름 붙었나 봐.<|im_end|><|im_start|>assistant
아하. 그럼 해변 길만 달리는 건 아니겠구나?<|im_end|><|im_start|>user
응, 이 코스는 공항 출발해서 도두봉, 어영공원, 동문시장 들리고 마지막엔 탑동에서 멈춘대.<|im_end|><|im_start|>assistant
어, 어영공원 거길 들어봤는데 야경이 진짜 좋다며?<|im_end|><|im_start|>user
맞아, 맞아. 나는 동문시장의 밤거리 시장이 진짜 기대돼ㅜㅜ<|im_end|><|im_start|>assistant
ㅋㅋ 근데 그 시티투어 얼마나 걸려?<|im_end|><|im_start|>user
대충 1시간 정도 걸리는 것 같더라고. 가는 내내 이벤트도 많아서 심심하진 않을 거 같아.<|im_end|><|im_start|>assistant
",좋네ㅋㅋ 그럼 요금은 어느 정도 하지?<|im_end|>,train
3596,"<|im_start|>user
야, 이번 여름휴가 전에 제주도 한번 가볼까?<|im_end|><|im_start|>assistant
제주도라고? 나 휴가 아직 좀 남기는 했는데 얼마나 머물 예정이야?<|im_end|><|im_start|>user
아무래도 2박 3일 정도는 해야지. 나 밤에 출발하는 버스 타야 한다니까.<|im_end|><|im_start|>assistant
밤에 출발하는 버스라니? 그게 시티투어 버스 같은 건가?<|im_end|><|im_start|>user
그래. 제주도에서 하는 시티투어 버스인데 야간에 도는 코스라서 그런 이름 붙었나 봐.<|im_end|><|im_start|>assistant
아하. 그럼 해변 길만 달리는 건 아니겠구나?<|im_end|><|im_start|>user
응, 이 코스는 공항 출발해서 도두봉, 어영공원, 동문시장 들리고 마지막엔 탑동에서 멈춘대.<|im_end|><|im_start|>assistant
어, 어영공원 거길 들어봤는데 야경이 진짜 좋다며?<|im_end|><|im_start|>user
맞아, 맞아. 나는 동문시장의 밤거리 시장이 진짜 기대돼ㅜㅜ<|im_end|><|im_start|>assistant
ㅋㅋ 근데 그 시티투어 얼마나 걸려?<|im_end|><|im_start|>user
대충 1시간 정도 걸리는 것 같더라고. 가는 내내 이벤트도 많아서 심심하진 않을 거 같아.<|im_end|><|im_start|>assistant
좋네ㅋㅋ 그럼 요금은 어느 정도 하지?<|im_end|><|im_start|>user
어른은 8,000원이고, 초등학생부터 고등학생은 6,000원이라고 하더라. 가격도 괜찮은 편이야.<|im_end|><|im_start|>assistant
","응, 괜찮은데. 그럼 예약은 네가 할 거야?<|im_end|>",train
3597,"<|im_start|>user
야, 이번 여름휴가 전에 제주도 한번 가볼까?<|im_end|><|im_start|>assistant
제주도라고? 나 휴가 아직 좀 남기는 했는데 얼마나 머물 예정이야?<|im_end|><|im_start|>user
아무래도 2박 3일 정도는 해야지. 나 밤에 출발하는 버스 타야 한다니까.<|im_end|><|im_start|>assistant
밤에 출발하는 버스라니? 그게 시티투어 버스 같은 건가?<|im_end|><|im_start|>user
그래. 제주도에서 하는 시티투어 버스인데 야간에 도는 코스라서 그런 이름 붙었나 봐.<|im_end|><|im_start|>assistant
아하. 그럼 해변 길만 달리는 건 아니겠구나?<|im_end|><|im_start|>user
응, 이 코스는 공항 출발해서 도두봉, 어영공원, 동문시장 들리고 마지막엔 탑동에서 멈춘대.<|im_end|><|im_start|>assistant
어, 어영공원 거길 들어봤는데 야경이 진짜 좋다며?<|im_end|><|im_start|>user
맞아, 맞아. 나는 동문시장의 밤거리 시장이 진짜 기대돼ㅜㅜ<|im_end|><|im_start|>assistant
ㅋㅋ 근데 그 시티투어 얼마나 걸려?<|im_end|><|im_start|>user
대충 1시간 정도 걸리는 것 같더라고. 가는 내내 이벤트도 많아서 심심하진 않을 거 같아.<|im_end|><|im_start|>assistant
좋네ㅋㅋ 그럼 요금은 어느 정도 하지?<|im_end|><|im_start|>user
어른은 8,000원이고, 초등학생부터 고등학생은 6,000원이라고 하더라. 가격도 괜찮은 편이야.<|im_end|><|im_start|>assistant
응, 괜찮은데. 그럼 예약은 네가 할 거야?<|im_end|><|im_start|>user
응, 근데 오늘 바빠서 예약 못 할 것 같아. 현장에서 구매할 수 있다니까 그렇게 할까 아니면 네가 해 줄 수 있어?<|im_end|><|im_start|>assistant
",예약은 어디서 해야 해? 인터넷에 검색하면 되는 거야?<|im_end|>,train
3598,"<|im_start|>user
야, 이번 여름휴가 전에 제주도 한번 가볼까?<|im_end|><|im_start|>assistant
제주도라고? 나 휴가 아직 좀 남기는 했는데 얼마나 머물 예정이야?<|im_end|><|im_start|>user
아무래도 2박 3일 정도는 해야지. 나 밤에 출발하는 버스 타야 한다니까.<|im_end|><|im_start|>assistant
밤에 출발하는 버스라니? 그게 시티투어 버스 같은 건가?<|im_end|><|im_start|>user
그래. 제주도에서 하는 시티투어 버스인데 야간에 도는 코스라서 그런 이름 붙었나 봐.<|im_end|><|im_start|>assistant
아하. 그럼 해변 길만 달리는 건 아니겠구나?<|im_end|><|im_start|>user
응, 이 코스는 공항 출발해서 도두봉, 어영공원, 동문시장 들리고 마지막엔 탑동에서 멈춘대.<|im_end|><|im_start|>assistant
어, 어영공원 거길 들어봤는데 야경이 진짜 좋다며?<|im_end|><|im_start|>user
맞아, 맞아. 나는 동문시장의 밤거리 시장이 진짜 기대돼ㅜㅜ<|im_end|><|im_start|>assistant
ㅋㅋ 근데 그 시티투어 얼마나 걸려?<|im_end|><|im_start|>user
대충 1시간 정도 걸리는 것 같더라고. 가는 내내 이벤트도 많아서 심심하진 않을 거 같아.<|im_end|><|im_start|>assistant
좋네ㅋㅋ 그럼 요금은 어느 정도 하지?<|im_end|><|im_start|>user
어른은 8,000원이고, 초등학생부터 고등학생은 6,000원이라고 하더라. 가격도 괜찮은 편이야.<|im_end|><|im_start|>assistant
응, 괜찮은데. 그럼 예약은 네가 할 거야?<|im_end|><|im_start|>user
응, 근데 오늘 바빠서 예약 못 할 것 같아. 현장에서 구매할 수 있다니까 그렇게 할까 아니면 네가 해 줄 수 있어?<|im_end|><|im_start|>assistant
예약은 어디서 해야 해? 인터넷에 검색하면 되는 거야?<|im_end|><|im_start|>user
인터넷에서 ""탐나오""라고 치면 나와. 제주 관광 공식 플랫폼에서 예약하면 돼.<|im_end|><|im_start|>assistant
","아, 찾았다. 그럼 예약은 내가 할게.<|im_end|>",train
3599,"<|im_start|>user
나 다음 주에 혼자 여행가려고 해.<|im_end|><|im_start|>assistant
",갑자기 무슨 바람이 불어? ㅋㅋ 나도 동행할까?<|im_end|>,train
3600,"<|im_start|>user
나 다음 주에 혼자 여행가려고 해.<|im_end|><|im_start|>assistant
갑자기 무슨 바람이 불어? ㅋㅋ 나도 동행할까?<|im_end|><|im_start|>user
제주도로 가려고.ㅋㅋ 이번엔 혼자만의 시간이 필요해서...<|im_end|><|im_start|>assistant
","알겠어, 알겠어. 혼자 여행도 좋지. 나도 얼마 전에 제주도 갔다 왔어.<|im_end|>",train
3601,"<|im_start|>user
나 다음 주에 혼자 여행가려고 해.<|im_end|><|im_start|>assistant
갑자기 무슨 바람이 불어? ㅋㅋ 나도 동행할까?<|im_end|><|im_start|>user
제주도로 가려고.ㅋㅋ 이번엔 혼자만의 시간이 필요해서...<|im_end|><|im_start|>assistant
알겠어, 알겠어. 혼자 여행도 좋지. 나도 얼마 전에 제주도 갔다 왔어.<|im_end|><|im_start|>user
혹시 제주도에서 밤에도 시티투어 할 수 있어?<|im_end|><|im_start|>assistant
","응, 있어. 나도 그거 타봤는데 야간에 도시 구경할 수 있는 버스야.<|im_end|>",train
3602,"<|im_start|>user
나 다음 주에 혼자 여행가려고 해.<|im_end|><|im_start|>assistant
갑자기 무슨 바람이 불어? ㅋㅋ 나도 동행할까?<|im_end|><|im_start|>user
제주도로 가려고.ㅋㅋ 이번엔 혼자만의 시간이 필요해서...<|im_end|><|im_start|>assistant
알겠어, 알겠어. 혼자 여행도 좋지. 나도 얼마 전에 제주도 갔다 왔어.<|im_end|><|im_start|>user
혹시 제주도에서 밤에도 시티투어 할 수 있어?<|im_end|><|im_start|>assistant
응, 있어. 나도 그거 타봤는데 야간에 도시 구경할 수 있는 버스야.<|im_end|><|im_start|>user
오, 그럼 야간버스 아직도 돌아다니는 거야?<|im_end|><|im_start|>assistant
","응, 7월 14일부터 시작해서 11월 11일까지 해.<|im_end|>",train
3603,"<|im_start|>user
나 다음 주에 혼자 여행가려고 해.<|im_end|><|im_start|>assistant
갑자기 무슨 바람이 불어? ㅋㅋ 나도 동행할까?<|im_end|><|im_start|>user
제주도로 가려고.ㅋㅋ 이번엔 혼자만의 시간이 필요해서...<|im_end|><|im_start|>assistant
알겠어, 알겠어. 혼자 여행도 좋지. 나도 얼마 전에 제주도 갔다 왔어.<|im_end|><|im_start|>user
혹시 제주도에서 밤에도 시티투어 할 수 있어?<|im_end|><|im_start|>assistant
응, 있어. 나도 그거 타봤는데 야간에 도시 구경할 수 있는 버스야.<|im_end|><|im_start|>user
오, 그럼 야간버스 아직도 돌아다니는 거야?<|im_end|><|im_start|>assistant
응, 7월 14일부터 시작해서 11월 11일까지 해.<|im_end|><|im_start|>user
매일매일 탈 수 있는 거야?<|im_end|><|im_start|>assistant
","아냐, 아냐. 주중에는 안 돌아. 금요일, 토요일, 일요일만 해. ㅋㅋ<|im_end|>",train
3604,"<|im_start|>user
나 다음 주에 혼자 여행가려고 해.<|im_end|><|im_start|>assistant
갑자기 무슨 바람이 불어? ㅋㅋ 나도 동행할까?<|im_end|><|im_start|>user
제주도로 가려고.ㅋㅋ 이번엔 혼자만의 시간이 필요해서...<|im_end|><|im_start|>assistant
알겠어, 알겠어. 혼자 여행도 좋지. 나도 얼마 전에 제주도 갔다 왔어.<|im_end|><|im_start|>user
혹시 제주도에서 밤에도 시티투어 할 수 있어?<|im_end|><|im_start|>assistant
응, 있어. 나도 그거 타봤는데 야간에 도시 구경할 수 있는 버스야.<|im_end|><|im_start|>user
오, 그럼 야간버스 아직도 돌아다니는 거야?<|im_end|><|im_start|>assistant
응, 7월 14일부터 시작해서 11월 11일까지 해.<|im_end|><|im_start|>user
매일매일 탈 수 있는 거야?<|im_end|><|im_start|>assistant
아냐, 아냐. 주중에는 안 돌아. 금요일, 토요일, 일요일만 해. ㅋㅋ<|im_end|><|im_start|>user
그럼 금요일에 타봐야겠다. ㅋㅋ 한 번 타는데 얼마야?<|im_end|><|im_start|>assistant
","성인은 8천 원이고, 어린이랑 청소년은 6천 원이야.<|im_end|>",train
